Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000012956,-8.0719,0.7776443362,6.0672645569,,0.7368421052631579,0.8333333333333334,0,1,-7.86766,0.7490010262,6.4722824097,,0.7368421052631579,0.75,0,1,-7.80087,0.6877387762,5.9867835045,,0.7894736842105263,0.9166666666666666,0,1,-7.74686,0.6249287724,5.9995117188,,0.631578947368421,0.6666666666666666,0,1,-7.28943,0.609739542,6.0226416588,,0.5789473684210527,0.75,0,1,-7.64469,0.5964381695,6.1468734741,,0.7368421052631579,0.8333333333333334,0,1,-7.92369,0.5647445917,6.0690817833,,0.4736842105263157,0.5833333333333334,0,1,-8.22342,0.5147222877,5.7463917732,,0.7368421052631579,0.8333333333333334,0,1,-7.75387,0.5096975565,5.9383659363,,0.3684210526315789,0.5,0,1,-7.58636,0.4409244061,5.9755263329,,0.5263157894736842,0.5833333333333334,0,1,10
ZINC000000012958,-8.18996,0.7275684476,6.9932022095,,0.6842105263157895,0.8333333333333334,0,1,-9.13293,0.6980361938,6.6913304329,,0.6842105263157895,0.8333333333333334,0,1,-8.70762,0.656950593,6.8147263527,,0.6842105263157895,0.8333333333333334,0,1,-7.5607,0.627024889,6.9686489105,,0.6842105263157895,0.75,0,1,-7.50975,0.6249049902,6.7801361084,,0.7368421052631579,0.75,0,1,-8.70344,0.5919339061,6.8859906197,,0.6842105263157895,0.8333333333333334,0,1,-8.51225,0.5384847522,6.8347096443,,0.7894736842105263,0.9166666666666666,0,1,-7.82088,0.5282405615,6.664744854,,0.7368421052631579,0.8333333333333334,0,1,-8.64559,0.5144944191,6.8499102592,,0.7368421052631579,0.9166666666666666,0,1,-7.95125,0.4871953428,6.6153721809,,0.631578947368421,0.75,0,1,10
ZINC000000012959,-9.01998,0.7676259279,6.9041233063,,0.6842105263157895,0.75,0,1,-8.18084,0.6981727481,6.9048748016,,0.6842105263157895,0.8333333333333334,0,1,-9.11562,0.6925582886,6.8265419006,,0.6842105263157895,0.8333333333333334,0,1,-7.98175,0.5703701973,6.8014507294,,0.5263157894736842,0.6666666666666666,0,1,-8.00135,0.5653095841,6.4853892326,,0.7894736842105263,0.9166666666666666,0,1,-6.53897,0.5418149233,6.7457427979,,0.7894736842105263,0.9166666666666666,0,1,-7.54249,0.5053130984,6.5956158638,,0.631578947368421,0.75,0,1,-7.68122,0.4892353117,6.6366448402,,0.6842105263157895,0.8333333333333334,0,1,-7.43658,0.4783599973,6.8165860176,,0.631578947368421,0.8333333333333334,0,1,-8.64265,0.4600034952,6.7699904442,,0.7368421052631579,0.9166666666666666,0,1,10
ZINC000000012984,-5.73596,0.9483816028,4.8905148506,,0.2631578947368421,0.3333333333333333,0,1,-6.10649,0.8726443052,4.4197325706,,0.1578947368421052,0.3333333333333333,0,1,-5.07912,0.8695760369,4.3828110695,,0.3684210526315789,0.4166666666666667,0,1,-5.89302,0.837713778,4.3995528221,,0.2105263157894736,0.25,0,1,-5.55647,0.8255439997,4.2934212685,,0.2631578947368421,0.3333333333333333,0,1,-5.59351,0.7331806421,4.4526004791,,0.2105263157894736,0.3333333333333333,0,1,-5.70206,0.6535830498,4.6424946785,,0.3684210526315789,0.4166666666666667,0,1,-5.48151,0.609798789,4.4667677879,,0.3157894736842105,0.4166666666666667,0,1,-5.33274,0.5818096995,4.0082068443,,0.2631578947368421,0.3333333333333333,0,1,-5.67878,0.523964107,3.9980518818,,0.3684210526315789,0.4166666666666667,0,1,10
ZINC000000013020,-6.24216,0.7571537495,6.0663571358,,0.5263157894736842,0.5833333333333334,0,1,-6.77828,0.543376565,5.9170432091,,0.5789473684210527,0.75,0,1,-4.15615,0.5186177492,5.1522717476,,0.4210526315789473,0.5833333333333334,0,1,1.5435,0.4398209155,4.9523301125,,0.4210526315789473,0.4166666666666667,0,0,-4.38944,0.4253633022,6.0116877556,,0.4210526315789473,0.6666666666666666,0,1,-5.31394,0.415591836,5.5393676758,,0.6842105263157895,0.75,1,1,-4.84797,0.4079906344,5.5526499748,,0.3684210526315789,0.5,0,1,-4.94659,0.3904687166,5.4887404442,,0.5263157894736842,0.6666666666666666,0,1,-1.64443,0.3806981146,4.9983658791,,0.4210526315789473,0.5833333333333334,1,1,-3.2829,0.3728310764,4.5922660828,,0.3157894736842105,0.4166666666666667,0,1,9
ZINC000000013058,-7.09671,0.6575588584,5.5643877983,,0.2631578947368421,0.4166666666666667,0,1,-5.49513,0.6540011764,5.5125594139,,0.4736842105263157,0.5,0,1,-6.09064,0.5777117014,5.7143387794,,0.2105263157894736,0.3333333333333333,0,1,-5.20688,0.5606292486,5.3910198212,,0.2631578947368421,0.4166666666666667,0,1,-6.41402,0.5569325089,5.1105160713,,0.4210526315789473,0.5,0,1,-6.69625,0.5145198107,5.416580677,,0.2631578947368421,0.3333333333333333,0,1,-6.48129,0.4753571451,5.3998908997,,0.3157894736842105,0.4166666666666667,0,1,10.97372,0.4513066113,5.2510228157,,0.3684210526315789,0.4166666666666667,1,0,-6.1248,0.4491187334,5.3828048706,,0.2631578947368421,0.3333333333333333,0,1,-6.63448,0.4387793243,5.7667751312,,0.2631578947368421,0.4166666666666667,0,1,9
ZINC000000013059,-6.57703,0.8241769671,4.913880825,,0.3684210526315789,0.4166666666666667,0,1,-6.3329,0.8033562899,4.6182918549,,0.2631578947368421,0.3333333333333333,0,1,-6.31595,0.6440161467,4.5932655334,,0.2631578947368421,0.3333333333333333,0,1,-6.13359,0.5872003436,4.4793610573,,0.3157894736842105,0.5,0,1,-5.72787,0.5839647651,4.5470013618,,0.4736842105263157,0.5,0,1,-6.17043,0.5393856168,4.4048171043,,0.4210526315789473,0.5,0,1,-5.10828,0.4838382602,4.5401949883,,0.4736842105263157,0.5,0,1,-6.08119,0.4722936451,4.3992276192,,0.5789473684210527,0.5833333333333334,0,1,-6.11708,0.397916317,4.5742111206,,0.2631578947368421,0.3333333333333333,0,1,-5.59108,0.3903476894,4.4807667732,,0.3684210526315789,0.5,0,1,10
ZINC000000013144,-7.18883,0.7776492834,6.6371350288,,0.5789473684210527,0.6666666666666666,0,1,-6.76518,0.7652229071,6.7946166992,,0.631578947368421,0.75,0,1,-4.6194,0.7172106504,6.2816519737,,0.5789473684210527,0.6666666666666666,0,1,-5.42764,0.7103580236,6.2538456917,,0.5789473684210527,0.5833333333333334,0,1,-6.76544,0.698194921,6.3954844475,,0.6842105263157895,0.8333333333333334,0,1,-8.90324,0.6909263134,6.4146943092,,0.631578947368421,0.75,0,1,-6.67684,0.6523795724,6.1786856651,,0.6842105263157895,0.9166666666666666,0,1,-7.51642,0.6429743171,6.1255850792,,0.5789473684210527,0.6666666666666666,0,1,-5.80559,0.6274468899,6.5052032471,,0.631578947368421,0.75,0,1,-5.25914,0.60517627,6.2610983849,,0.4736842105263157,0.5833333333333334,0,1,10
ZINC000000013147,-7.04245,0.7626206875,5.1176514626,,0.3684210526315789,0.5833333333333334,0,1,-6.31264,0.664393723,4.5147604942,,0.3157894736842105,0.5,0,1,-5.51867,0.6589474082,4.7819705009,,0.3157894736842105,0.4166666666666667,0,1,-6.51745,0.6377825141,4.8765892982,,0.2631578947368421,0.4166666666666667,0,1,-5.05047,0.6035888195,4.7644572258,,0.5263157894736842,0.5833333333333334,0,1,-5.07758,0.5939025879,4.8715286255,,0.4210526315789473,0.5833333333333334,0,1,-6.3482,0.5827614665,4.4417996407,,0.3684210526315789,0.6666666666666666,0,1,-6.47817,0.5792229176,4.6627883911,,0.2105263157894736,0.3333333333333333,0,1,-5.73949,0.5253284574,4.8172473907,,0.3157894736842105,0.4166666666666667,0,1,-4.61803,0.4909616411,4.8011302948,,0.2631578947368421,0.5,1,1,10
ZINC000000013156,-7.32961,0.8200232387,5.8445000648,,0.3157894736842105,0.5,0,1,-6.9757,0.6778990626,5.7926025391,,0.3684210526315789,0.5,0,1,-7.01415,0.6759451032,5.6609978676,,0.4210526315789473,0.5,0,1,-6.09898,0.6359469891,5.6315226555,,0.3684210526315789,0.4166666666666667,0,1,-7.26368,0.6217951179,5.7687096596,,0.4736842105263157,0.5,0,1,-7.07473,0.5424869061,5.9449138641,,0.3684210526315789,0.5,0,1,-6.38267,0.5017273426,5.7085337639,,0.3157894736842105,0.4166666666666667,0,1,-6.47468,0.501224041,5.8906750679,,0.4736842105263157,0.5833333333333334,0,1,-6.06885,0.4925338328,5.2818074226,,0.5789473684210527,0.5833333333333334,0,1,-5.81808,0.4696406722,5.4005274773,,0.3684210526315789,0.4166666666666667,0,1,10
ZINC000000013163,-8.19758,0.7769163251,5.8678555489,,0.7368421052631579,0.8333333333333334,0,1,-7.99161,0.7036855221,5.8321127892,,0.7368421052631579,0.75,0,1,-8.5323,0.6776382923,5.6705613136,,0.631578947368421,0.75,0,1,-7.37613,0.6427506208,5.231086731,,0.4210526315789473,0.5,0,1,-8.50765,0.621563971,5.4628658295,,0.631578947368421,0.75,0,1,-8.36298,0.5913663507,5.5835251808,,0.6842105263157895,0.8333333333333334,0,1,-8.41025,0.5846925378,5.3333115578,,0.6842105263157895,0.8333333333333334,0,1,-7.95014,0.5813496113,5.4411950111,,0.6842105263157895,0.8333333333333334,0,1,-8.02148,0.5709859133,5.5172576904,,0.7368421052631579,0.8333333333333334,0,1,-8.61723,0.5700883269,5.4885253906,,0.5789473684210527,0.6666666666666666,0,1,10
ZINC000000013192,-6.5058,0.7274510264,6.0090222359,,0.5789473684210527,0.5833333333333334,0,1,-6.33682,0.5781538486,5.7043738365,,0.5789473684210527,0.6666666666666666,0,1,-3.19845,0.5359764099,5.7990107536,,0.5789473684210527,0.5833333333333334,0,1,-6.6753,0.5006104708,5.8439774513,,0.3157894736842105,0.4166666666666667,0,1,-6.77715,0.4914082289,5.8618779182,,0.4736842105263157,0.5,0,1,-4.80499,0.4461716115,5.4906730652,,0.4736842105263157,0.5,0,1,-4.54007,0.4425535202,5.4230937958,,0.631578947368421,0.5833333333333334,0,1,-8.40076,0.3898808956,5.2306466103,,0.4210526315789473,0.5833333333333334,0,1,1.39491,0.3767639399,4.923678875,,0.2105263157894736,0.25,1,0,-6.30869,0.3594300151,5.6048703194,,0.4210526315789473,0.5,0,1,9
ZINC000000013211,-6.47292,0.6724002957,6.1909031868,,0.3684210526315789,0.4166666666666667,0,1,12.05131,0.5720060468,5.3899321556,,0.2631578947368421,0.25,2,0,-4.39521,0.5650434494,6.0534777641,,0.5263157894736842,0.5833333333333334,0,1,-6.47564,0.5334202647,5.5488686562,,0.5789473684210527,0.5833333333333334,0,1,-4.0349,0.5064252615,5.6198215485,,0.5789473684210527,0.5,0,1,-5.54102,0.5059853196,5.7400131226,,0.4210526315789473,0.5,0,1,-6.7821,0.5001604557,6.0278811455,,0.4736842105263157,0.5,0,1,-6.49281,0.4666345119,5.7633538246,,0.4736842105263157,0.5,0,1,-8.02188,0.4214614332,5.6759223938,,0.3684210526315789,0.5,0,1,-5.01391,0.3958674669,5.6917796135,,0.4736842105263157,0.5833333333333334,0,1,9
ZINC000000013212,-6.72395,0.5642700791,5.8532271385,,0.4210526315789473,0.5,0,1,-6.79232,0.5153354406,5.7553429604,,0.4736842105263157,0.5833333333333334,0,1,-5.03559,0.5052451491,5.765806675,,0.5263157894736842,0.5,0,1,-3.60787,0.4459570944,5.5250105858,,0.5789473684210527,0.5833333333333334,0,1,-3.77149,0.4043215215,5.5017032623,,0.5789473684210527,0.5833333333333334,0,1,-5.73595,0.3875512183,5.456512928,,0.4210526315789473,0.5833333333333334,0,1,0.67861,0.382057488,5.1517739296,,0.631578947368421,0.6666666666666666,1,0,-5.98455,0.3722997904,5.2844028473,,0.5263157894736842,0.6666666666666666,0,1,4.2297,0.3578341901,4.8982872963,,0.4736842105263157,0.5,1,0,-3.58464,0.3563199043,5.2253642082,,0.5789473684210527,0.6666666666666666,0,1,8
ZINC000000013294,-8.99762,0.7151609659,6.3227553368,,0.3684210526315789,0.6666666666666666,0,1,-7.99242,0.5683073997,6.0028805733,,0.5789473684210527,0.5833333333333334,0,1,-6.87891,0.5564444065,5.7261147499,,0.3684210526315789,0.4166666666666667,0,1,-7.26675,0.5196490288,5.8941249847,,0.3684210526315789,0.4166666666666667,0,1,-7.5535,0.5041773915,6.1146941185,,0.4736842105263157,0.5833333333333334,0,1,-7.14059,0.5001188517,5.8479347229,,0.5263157894736842,0.5833333333333334,0,1,-7.68147,0.4688904285,6.0347857475,,0.5263157894736842,0.5833333333333334,0,1,-7.59225,0.4547533095,5.7678542137,,0.5263157894736842,0.5833333333333334,0,1,-8.02615,0.4464318752,5.7493395805,,0.5789473684210527,0.8333333333333334,0,1,-7.34515,0.4349733293,5.5972313881,,0.4210526315789473,0.5833333333333334,0,1,10
ZINC000000013300,-5.62504,0.4792473614,4.2382903099,,0.2105263157894736,0.25,0,1,-5.75933,0.4462458491,4.2461667061,,0.2105263157894736,0.25,0,1,-5.51233,0.4205816388,4.1406159401,,0.2631578947368421,0.3333333333333333,0,1,-5.3667,0.3810222745,4.0429501534,,0.1578947368421052,0.1666666666666666,0,1,-4.98007,0.34198457,4.2508921623,,0.2631578947368421,0.4166666666666667,0,1,-5.55699,0.337023288,4.2098917961,,0.1578947368421052,0.3333333333333333,0,1,-5.53319,0.3030979633,4.0355033875,,0.2105263157894736,0.3333333333333333,0,1,-5.41776,0.2945872247,4.0600814819,,0.2105263157894736,0.25,0,1,-5.23151,0.2932378948,4.5569787025,,0.1578947368421052,0.25,0,1,-3.80118,0.2617718279,3.5322971344,,0.2105263157894736,0.3333333333333333,0,1,10
ZINC000000013366,-7.59472,0.7160163522,6.6648736,,0.4210526315789473,0.5833333333333334,0,1,-6.54075,0.5915384293,6.6801047325,,0.4736842105263157,0.6666666666666666,0,1,-6.26531,0.5756338239,6.6641230583,,0.5789473684210527,0.6666666666666666,0,1,-6.9385,0.4860650599,6.3414802551,,0.3157894736842105,0.5833333333333334,0,1,-7.24512,0.4818033576,6.4660506248,,0.4736842105263157,0.5833333333333334,0,1,-5.7095,0.4245266914,6.408475399,,0.4736842105263157,0.6666666666666666,0,1,16.68188,0.4186944664,5.7901034355,,0.4210526315789473,0.6666666666666666,0,0,-7.43958,0.4102575779,5.8794293404,,0.5789473684210527,0.6666666666666666,0,1,-5.30795,0.409796834,6.4728207588,,0.4210526315789473,0.6666666666666666,0,1,-7.99335,0.3838392198,5.8615899086,,0.5263157894736842,0.5833333333333334,0,1,9
ZINC000000013384,-10.18933,0.8635187745,7.280670166,,0.631578947368421,0.75,0,1,-9.71033,0.815564096,7.3013801575,,0.6842105263157895,0.8333333333333334,0,1,-9.45518,0.7172115445,6.7841281891,,0.631578947368421,0.6666666666666666,0,1,-8.73681,0.6836553812,6.9106450081,,0.5789473684210527,0.75,0,1,-9.45562,0.6725059748,6.8700122833,,0.7894736842105263,0.9166666666666666,0,1,-8.55037,0.6506463289,6.9360194206,,0.7894736842105263,0.9166666666666666,0,1,-8.90152,0.6422331929,7.1776599884,,0.7368421052631579,0.9166666666666666,0,1,-9.30931,0.6261023879,7.0350661278,,0.4736842105263157,0.5833333333333334,0,1,-9.26229,0.6182926893,6.9459891319,,0.6842105263157895,0.75,0,1,-7.44286,0.5968632698,6.9089884758,,0.7368421052631579,0.9166666666666666,0,1,10
ZINC000000013399,-6.30084,0.7386042476,4.6970748901,,0.5263157894736842,0.6666666666666666,0,1,-6.78294,0.574663341,4.5427155495,,0.631578947368421,0.75,0,1,-6.36957,0.5445926785,4.8498549461,,0.3684210526315789,0.4166666666666667,0,1,-6.43652,0.5154128075,4.6012663841,,0.3684210526315789,0.5833333333333334,0,1,-6.90735,0.5096310973,4.5623288155,,0.5789473684210527,0.6666666666666666,0,1,-6.32717,0.5072727799,4.3644680977,,0.4736842105263157,0.5833333333333334,0,1,-6.68353,0.4583521187,4.3024339676,,0.3684210526315789,0.4166666666666667,0,1,-6.67036,0.4485089779,4.3028302193,,0.3684210526315789,0.4166666666666667,0,1,-6.82564,0.443092972,4.1717410088,,0.3684210526315789,0.5,0,1,-6.71889,0.4006451666,4.5758943558,,0.4210526315789473,0.5833333333333334,0,1,10
ZINC000000013452,-6.76866,0.5803440213,6.2622990608,,0.4210526315789473,0.5833333333333334,0,1,-7.4675,0.5142179728,6.0812935829,,0.6842105263157895,0.75,0,1,-5.06283,0.5090034008,6.1224498749,,0.3684210526315789,0.4166666666666667,0,1,-6.08183,0.5036306381,6.2475447655,,0.4736842105263157,0.5,0,1,-7.13558,0.4974476099,6.0523071289,,0.631578947368421,0.75,0,1,-7.77134,0.4765094221,5.7500948906,,0.631578947368421,0.75,0,1,-4.14588,0.4710033834,6.0866675377,,0.4736842105263157,0.5833333333333334,0,1,-3.87951,0.462135762,6.1276130676,,0.3684210526315789,0.3333333333333333,0,1,85.5735,0.4092585444,5.2318825722,,0.2631578947368421,0.25,9,0,-4.65831,0.3968507051,5.7485527992,,0.5263157894736842,0.6666666666666666,0,1,9
ZINC000000013458,-7.95941,0.7870493531,6.6694321632,,0.5789473684210527,0.8333333333333334,0,1,-7.62054,0.6549676061,6.0636725426,,0.5263157894736842,0.75,0,1,-5.99826,0.649012208,6.5155582428,,0.4736842105263157,0.5833333333333334,0,1,-5.80806,0.6310696602,6.3386726379,,0.7368421052631579,0.75,0,1,-5.48275,0.5999191999,6.2117857933,,0.5263157894736842,0.5833333333333334,0,1,-7.2672,0.5888804793,6.1885333061,,0.5789473684210527,0.75,0,1,-7.16231,0.574151814,6.355638504,,0.631578947368421,0.75,0,1,-7.12846,0.564661622,6.0543556213,,0.631578947368421,0.75,0,1,-4.94725,0.5252758861,6.1511979103,,0.5789473684210527,0.75,0,1,4.21671,0.5000818372,5.6109333038,,0.2105263157894736,0.25,0,0,9
ZINC000000013459,-5.51297,0.5206490755,5.7778725624,,0.4210526315789473,0.5,0,1,-6.85133,0.5113518238,6.0983138084,,0.631578947368421,0.75,0,1,-4.63497,0.4966060817,5.8412494659,,0.3157894736842105,0.4166666666666667,0,1,-4.89036,0.4541510046,5.9844765663,,0.5789473684210527,0.5833333333333334,0,1,10.14369,0.4499816298,5.4401259422,,0.4736842105263157,0.5,4,0,-3.30705,0.433298111,5.7615876198,,0.3157894736842105,0.4166666666666667,0,1,-3.74079,0.4325235486,5.5572285652,,0.5263157894736842,0.5,0,1,-8.27326,0.4047926962,5.7283973694,,0.4736842105263157,0.5833333333333334,0,1,-2.88285,0.3801969886,5.7239022255,,0.5263157894736842,0.6666666666666666,0,1,-6.45485,0.3464909196,5.9451389313,,0.4736842105263157,0.5,0,1,9
ZINC000000013461,-8.06622,0.5404213071,5.672393322,,0.5263157894736842,0.5833333333333334,0,1,-1.98729,0.4530452788,5.5195403099,,0.3684210526315789,0.5,0,1,-2.29907,0.4519065022,5.8516654968,,0.5789473684210527,0.5833333333333334,0,1,-5.48635,0.4494214654,5.8739128113,,0.3684210526315789,0.4166666666666667,0,1,-5.72023,0.4430311918,5.4320454597,,0.5789473684210527,0.5833333333333334,0,1,3.77696,0.4407728314,5.477077961,,0.631578947368421,0.6666666666666666,0,0,-5.68069,0.4302159548,5.4880480766,,0.5263157894736842,0.5833333333333334,0,1,-2.62278,0.4212475717,5.776409626,,0.4736842105263157,0.5,0,1,-4.24157,0.392701149,5.7101197243,,0.5263157894736842,0.5,0,1,-3.28519,0.3896737099,5.4984798431,,0.631578947368421,0.5833333333333334,0,1,9
ZINC000000013463,-7.32757,0.5978559852,5.7895064354,,0.5263157894736842,0.5,0,1,-3.35012,0.5378658772,6.0427002907,,0.4210526315789473,0.5,0,1,-6.48439,0.5132824779,5.6716976166,,0.4736842105263157,0.5,0,1,-4.21457,0.509006381,5.7842030525,,0.5263157894736842,0.5,0,1,-6.51414,0.5043853521,5.6328825951,,0.4210526315789473,0.5,0,1,-3.9149,0.4634483457,5.7175331116,,0.5263157894736842,0.5833333333333334,0,1,-7.11571,0.4535578787,5.5299758911,,0.4210526315789473,0.6666666666666666,0,1,-5.4255,0.4425897598,5.7687954903,,0.5789473684210527,0.5833333333333334,0,1,4.47289,0.4411848485,5.2581753731,,0.4210526315789473,0.4166666666666667,2,0,-4.43294,0.4051699638,5.3794975281,,0.631578947368421,0.5833333333333334,0,1,9
ZINC000000013560,-8.07685,0.8045222759,5.2108063698,,0.631578947368421,0.8333333333333334,0,1,-7.68542,0.7941294312,5.2299981117,,0.5263157894736842,0.6666666666666666,0,1,-6.32897,0.757835269,4.7422447205,,0.2105263157894736,0.25,0,1,-7.69739,0.7326818705,4.8660759926,,0.4736842105263157,0.6666666666666666,0,1,-7.02391,0.72446841,5.0562691689,,0.4736842105263157,0.5,0,1,-7.55661,0.7069606185,4.9407000542,,0.4210526315789473,0.5,0,1,-7.71555,0.7000827193,5.1405329704,,0.4736842105263157,0.75,0,1,-7.41725,0.6980739832,4.9276351929,,0.3684210526315789,0.5,0,1,-7.68872,0.6970329285,5.0870409012,,0.631578947368421,0.75,0,1,-7.639,0.6920014024,4.807946682,,0.4736842105263157,0.6666666666666666,0,1,10
ZINC000000013563,-6.68503,0.8737297654,4.8535118103,,0.4210526315789473,0.5,0,1,-6.38219,0.8672656417,4.7441210747,,0.4210526315789473,0.5,0,1,-6.65698,0.8162387013,4.4894070625,,0.4210526315789473,0.5,0,1,-7.17906,0.7451878786,4.0628471375,,0.3684210526315789,0.5,0,1,-6.84565,0.7226837873,4.3413891792,,0.3157894736842105,0.4166666666666667,0,1,-6.80144,0.6832502484,4.272749424,,0.4210526315789473,0.5,0,1,-6.79554,0.6805173159,4.2641763687,,0.4210526315789473,0.5,0,1,-7.24511,0.6535983086,4.5119857788,,0.631578947368421,0.75,0,1,-7.03752,0.6523173451,4.3220114708,,0.4210526315789473,0.5,0,1,-7.04847,0.652043581,4.3199667931,,0.4210526315789473,0.5,0,1,10
ZINC000000013614,-4.37675,0.8022700548,3.4896228313,,0.5263157894736842,0.5833333333333334,0,1,-4.31432,0.7871333361,3.4647808075,,0.5263157894736842,0.5833333333333334,0,1,-4.38009,0.7733850479,3.4504730701,,0.5789473684210527,0.6666666666666666,0,1,-4.65873,0.7723599076,3.4276750088,,0.1578947368421052,0.25,0,1,-4.67419,0.765853107,3.4396541119,,0.1578947368421052,0.25,0,1,-4.54322,0.7612005472,3.5415267944,,0.3684210526315789,0.4166666666666667,0,1,-5.03296,0.7585003376,3.3048679829,,0.2631578947368421,0.4166666666666667,0,1,-4.54164,0.7581033707,3.5267925262,,0.3157894736842105,0.4166666666666667,0,1,-5.01959,0.7533614039,3.3042633533,,0.2631578947368421,0.4166666666666667,0,1,-4.35285,0.7302496433,3.5916671753,,0.4210526315789473,0.5,0,1,10
ZINC000000013615,-3.86039,0.794120729,3.5373623371,,0.5789473684210527,0.5833333333333334,0,1,-4.7186,0.790581584,3.5417003632,,0.2105263157894736,0.25,0,1,-4.04287,0.7782052755,3.5332489014,,0.3157894736842105,0.4166666666666667,0,1,-4.53954,0.7747550607,3.5526554585,,0.3157894736842105,0.4166666666666667,0,1,-4.94333,0.7677860856,3.5458781719,,0.2105263157894736,0.3333333333333333,0,1,-4.99758,0.7667866945,3.5641210079,,0.2105263157894736,0.3333333333333333,0,1,-4.27215,0.754455626,3.6321709156,,0.4210526315789473,0.5833333333333334,0,1,-4.51414,0.7539419532,3.5497426987,,0.3157894736842105,0.4166666666666667,0,1,-4.27292,0.7535117865,3.6455993652,,0.4736842105263157,0.6666666666666666,0,1,-5.01054,0.7359648943,3.3632061481,,0.2631578947368421,0.4166666666666667,0,1,10
ZINC000000013623,-5.83893,0.7262079716,3.6041419506,,0.3157894736842105,0.4166666666666667,0,1,-6.11384,0.7133825421,4.1404147148,,0.2105263157894736,0.25,0,1,-5.53595,0.7028641105,3.7636756897,,0.3157894736842105,0.3333333333333333,0,1,-6.15134,0.6831856966,4.1038107872,,0.2105263157894736,0.25,0,1,-5.94451,0.6411730647,3.9033100605,,0.1578947368421052,0.1666666666666666,0,1,-5.38172,0.6093518138,3.7861607075,,0.2631578947368421,0.4166666666666667,0,1,-6.00084,0.5994727612,3.5262317657,,0.3157894736842105,0.3333333333333333,0,1,-5.9685,0.5774319768,3.518021822,,0.2631578947368421,0.3333333333333333,0,1,-5.34315,0.5392472744,4.0982913971,,0.4736842105263157,0.6666666666666666,0,1,-5.92947,0.5352519751,3.5262374878,,0.2105263157894736,0.25,0,1,10
ZINC000000013635,-6.84407,0.5567858815,6.1694636345,,0.4736842105263157,0.5833333333333334,0,1,-7.37942,0.5257580876,6.6940193176,,0.4210526315789473,0.5,0,1,-8.54576,0.5094735622,6.4524188042,,0.631578947368421,0.75,0,1,-8.59139,0.4338417947,6.2022762299,,0.5789473684210527,0.75,0,1,-7.71696,0.4119946957,6.3180584908,,0.4210526315789473,0.5833333333333334,0,1,-7.70143,0.4019944668,6.3724822998,,0.3684210526315789,0.5,0,1,-8.03007,0.3967638314,6.1136116982,,0.631578947368421,0.75,0,1,-7.32087,0.3579116762,6.2184052467,,0.5263157894736842,0.5833333333333334,0,1,-8.04805,0.3405212164,6.4890475273,,0.5263157894736842,0.5833333333333334,0,1,-6.85672,0.3267378807,5.8888525963,,0.3684210526315789,0.5,0,1,10
