Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000349349,-5.60928,0.3333483636,5.54164505,,0.75,0.75,0.0,1,-5.4656,0.3100349307,5.2963414192,,0.625,0.625,0.0,1,-5.50547,0.1973361969,4.3998856544,,0.375,0.375,0.0,1,-6.37234,0.1606403738,4.5796999931,,0.375,0.375,0.0,1,-5.69095,0.151813522,4.4638829231,,0.125,0.25,0.0,1,-5.57418,0.1405958682,4.9737248421,,0.5,0.5,0.0,1,-6.31518,0.1336306185,4.7683529854,,0.25,0.25,0.0,1,-5.16005,0.1307969838,4.1846628189,,0.375,0.375,0.0,1,-6.23777,0.1251493692,4.4222207069,,0.375,0.375,0.0,1,-6.32614,0.1202480793,4.6978135109,,0.5,0.625,0.0,1,10
ZINC000000350258,-5.90153,0.2991489172,5.9546217918,,0.375,0.5,0.0,1,-5.95576,0.2742360234,5.6736226082,,0.125,0.125,0.0,1,-6.322,0.2634166181,5.5784649849,,0.375,0.375,0.0,1,-6.04434,0.1947279125,5.2099080086,,0.125,0.125,0.0,1,-6.6742,0.1923122108,5.3164825439,,0.25,0.25,0.0,1,-6.57478,0.189996466,5.3502755165,,0.375,0.375,0.0,1,-6.87249,0.1792661548,5.3607840538,,0.375,0.375,0.0,1,-6.01547,0.175952673,5.0201816559,,0.25,0.25,0.0,1,-6.61489,0.1714991182,5.3181629181,,0.125,0.25,0.0,1,-5.56728,0.1688227654,5.2760825157,,0.125,0.125,0.0,1,10
ZINC000000350371,-6.69613,0.5247049332,6.1133708954,,0.75,0.75,0.0,1,-6.44827,0.4509725869,5.7908358574,,0.375,0.5,0.0,1,-5.48137,0.4463657141,6.4073328972,,0.25,0.375,0.0,1,-6.6526,0.426240474,6.1812434196,,0.25,0.25,0.0,1,-6.29394,0.4162262678,5.6080431938,,0.375,0.5,0.0,1,-5.96147,0.3815717101,5.8505134583,,0.375,0.5,0.0,1,-6.57257,0.3291954994,6.0002670288,,0.375,0.375,0.0,1,-5.6652,0.3222463429,5.5195198059,,0.375,0.5,0.0,1,-6.62757,0.3129429519,5.8855872154,,0.5,0.5,0.0,1,-6.24869,0.3096468747,5.8269939423,,0.25,0.25,0.0,1,10
ZINC000000350608,-5.51571,0.1922684014,5.684648037,,0.125,0.125,0.0,1,-5.35276,0.1697935909,5.491048336,,0.125,0.125,0.0,1,-5.6074,0.1572721899,5.2245144844,,0.125,0.125,0.0,1,-5.48444,0.1437324733,5.5329399109,,0.125,0.25,0.0,1,-5.5018,0.1341948658,5.3807330132,,0.25,0.375,0.0,1,-5.98027,0.1259676665,5.5578656197,,0.25,0.25,0.0,1,-4.92396,0.1229424328,5.488653183,,0.25,0.375,0.0,1,-5.53025,0.1183371693,5.0789523125,,0.125,0.125,0.0,1,-5.25393,0.11733374,3.8236677647,,0.125,0.125,0.0,1,-5.47501,0.1150098592,4.8650593758,,0.125,0.125,0.0,1,10
ZINC000000351212,-6.1328,0.3267778754,5.3112592697,,0.5,0.625,0.0,1,-5.91156,0.2253480256,5.4592890739,,0.375,0.375,0.0,1,-5.98922,0.2213582098,5.6019654274,,0.375,0.375,0.0,1,-5.79203,0.1836268306,5.498336792,,0.5,0.5,0.0,1,-7.09508,0.1640509963,5.2377114296,,0.375,0.375,0.0,1,-5.69572,0.1605808735,5.4077472687,,0.25,0.25,0.0,1,-5.54045,0.154319495,5.4203305244,,0.125,0.25,0.0,1,-5.66084,0.1540610194,5.2450919151,,0.125,0.125,0.0,1,-6.29949,0.1484149843,5.4269738197,,0.25,0.25,0.0,1,-6.29888,0.14569287,4.9809994698,,0.5,0.5,0.0,1,10
ZINC000000351585,-6.3306,0.7283207178,4.8294005394,,0.375,0.375,0.0,1,-6.32787,0.6449046135,4.755548954,,0.5,0.5,0.0,1,-6.51535,0.6385322213,4.6963615417,,0.375,0.375,0.0,1,-6.41498,0.6252201796,5.3657565117,,0.625,0.625,0.0,1,-6.41598,0.6102788448,4.7422060966,,0.5,0.5,0.0,1,-5.91396,0.5060824752,4.8864459991,,0.5,0.5,0.0,1,-6.28899,0.4794784784,5.0852122307,,0.5,0.5,0.0,1,-6.54571,0.4752219319,4.7340874672,,0.5,0.5,0.0,1,-6.74405,0.4449075162,4.879172802,,0.625,0.625,0.0,1,-5.97737,0.4194167554,4.9055762291,,0.25,0.25,0.0,1,10
ZINC000000351768,-6.22954,0.3971298337,5.8678507805,,0.125,0.125,0.0,1,-6.09326,0.33329162,5.8484454155,,0.125,0.125,0.0,1,-6.81009,0.3304499686,5.5580859184,,0.125,0.125,0.0,1,-6.7818,0.2627057731,5.6883430481,,0.125,0.125,0.0,1,-6.26299,0.2391624451,5.3977398872,,0.125,0.125,0.0,1,-6.05615,0.1988886893,5.2747969627,,0.125,0.125,0.0,1,-6.44838,0.1968506724,5.3975429535,,0.25,0.25,0.0,1,-5.35044,0.1884791553,4.2687177658,,0.125,0.125,0.0,1,-5.98911,0.1767888069,4.4766440392,,0.125,0.125,0.0,1,-5.95893,0.1744639575,4.8435554504,,0.125,0.125,0.0,1,10
ZINC000000352450,-6.15021,0.7985950112,6.1005878448,,0.625,0.75,0.0,1,-6.02254,0.7588915229,5.8842835426,,0.625,0.75,0.0,1,-6.1431,0.7263128757,5.8015208244,,0.5,0.625,0.0,1,-5.7385,0.6853071451,5.5579853058,,0.5,0.5,0.0,1,-5.95765,0.6658792496,5.6612510681,,0.375,0.5,0.0,1,-5.56747,0.616622448,5.5597610474,,0.5,0.5,0.0,1,-5.81653,0.5880690217,5.4080376625,,0.5,0.5,0.0,1,-6.2831,0.5850023627,5.5707383156,,0.625,0.75,0.0,1,-5.30861,0.5758250356,5.8419146538,,0.375,0.375,0.0,1,-5.58597,0.5189006329,6.0162453651,,0.25,0.25,0.0,1,10
ZINC000000352599,-6.085,0.5247642994,6.7259840965,,0.125,0.25,0.0,1,-5.99511,0.2141456306,5.763048172,,0.25,0.375,0.0,1,-5.60754,0.1747442186,5.5055656433,,0.25,0.25,0.0,1,-5.61717,0.166723907,5.1981277466,,0.25,0.25,0.0,1,-5.93957,0.1451196522,5.426299572,,0.0,0.125,0.0,1,-5.54442,0.1449528039,5.2688536644,,0.0,0.25,0.0,1,-5.54547,0.1413286775,5.6427636147,,0.125,0.125,0.0,1,-5.55343,0.1347361505,5.3848438263,,0.375,0.375,0.0,1,-5.56996,0.1304987967,4.2546029091,,0.125,0.125,0.0,1,-5.77523,0.1282348633,5.4263572693,,0.5,0.625,0.0,1,10
ZINC000000352668,-5.33983,0.6621238589,5.5979824066,,0.25,0.375,0.0,1,-4.73749,0.6055226326,5.0658555031,,0.25,0.375,0.0,1,-6.27984,0.5162608027,5.3295722008,,0.25,0.375,0.0,1,-5.15586,0.5042433143,5.3201713562,,0.25,0.375,0.0,1,-5.69306,0.4287531376,5.4626293182,,0.375,0.5,0.0,1,-4.82096,0.3211980462,5.3569731712,,0.375,0.5,0.0,1,-5.49773,0.2831293643,4.3653826714,,0.125,0.125,0.0,1,-5.31457,0.2695813179,4.4018363953,,0.0,0.125,0.0,1,-4.6818,0.2562435865,4.5767002106,,0.125,0.125,0.0,1,-5.85202,0.2004432827,4.4603829384,,0.0,0.125,0.0,1,10
ZINC000000352673,-5.52123,0.8165401816,6.0095939636,,0.5,0.625,0.0,1,-5.8791,0.7775446177,6.6224246025,,0.25,0.375,0.0,1,-5.57765,0.744702518,6.582239151,,0.375,0.5,0.0,1,-4.90766,0.4969602525,5.8908176422,,0.25,0.375,0.0,1,-5.88632,0.341165781,5.4608330727,,0.125,0.125,0.0,1,-5.71064,0.3037927151,5.5230765343,,0.25,0.25,0.0,1,-5.27748,0.2282215208,4.9080309868,,0.375,0.375,0.0,1,-5.11426,0.2242278308,4.4731287956,,0.25,0.25,0.0,1,-4.82628,0.2029229403,5.0587229729,,0.375,0.375,0.0,1,-5.15938,0.1714587361,4.6701760292,,0.25,0.25,0.0,1,10
ZINC000000353102,-5.53599,0.3113385141,4.9715261459,,0.5,0.5,0.0,1,-5.09394,0.2766984403,5.4330482483,,0.5,0.5,0.0,1,-3.82853,0.270924598,4.343044281,,0.375,0.375,0.0,1,-5.63523,0.267390579,4.830783844,,0.5,0.5,0.0,1,-3.81124,0.2463572025,3.343624115,,0.125,0.125,0.0,1,-6.18932,0.2346140444,4.8204774857,,0.375,0.375,0.0,1,-4.69684,0.2306695879,4.7380561829,,0.375,0.375,0.0,1,-4.4703,0.2285166979,4.498319149,,0.25,0.25,0.0,1,-6.16398,0.2243518084,4.7915854454,,0.25,0.375,0.0,1,-4.55063,0.2199237645,4.6602015495,,0.375,0.375,0.0,1,10
ZINC000000353156,-5.6957,0.4314075708,4.9225001335,,0.375,0.375,0.0,1,-4.37334,0.4293735027,4.9001784325,,0.25,0.25,0.0,1,-5.57193,0.4072542787,4.5232615471,,0.25,0.25,0.0,1,-5.48147,0.4065244198,4.7418255806,,0.25,0.25,0.0,1,-5.01282,0.3275446594,5.0922060013,,0.375,0.375,0.0,1,-5.21251,0.3181631863,4.8508219719,,0.25,0.25,0.0,1,-5.46369,0.3035487533,4.7468132973,,0.25,0.25,0.0,1,-5.45772,0.2321889848,4.1965370178,,0.125,0.125,0.0,1,-5.33041,0.2156362087,4.3992600441,,0.25,0.25,0.0,1,-5.14148,0.2143893242,3.9292576313,,0.25,0.25,0.0,1,10
ZINC000000353187,-5.12809,0.4272715747,5.4256634712,,0.25,0.25,0.0,1,-5.88002,0.3431857824,5.59207201,,0.0,0.125,0.0,1,-6.28864,0.305983901,5.1901078224,,0.0,0.0,0.0,1,-5.62593,0.2913458645,5.6316142082,,0.125,0.125,0.0,1,-5.61706,0.280105561,5.2462859154,,0.0,0.0,0.0,1,-5.60109,0.2570172548,5.2087035179,,0.125,0.125,0.0,1,-5.84813,0.2544378638,5.3655133247,,0.0,0.0,0.0,1,-5.4532,0.2271025926,5.122107029,,0.125,0.25,0.0,1,-4.93426,0.1649796069,4.4433894157,,0.0,0.125,0.0,1,-4.69401,0.1577926278,3.3405990601,,0.0,0.0,0.0,1,10
ZINC000000355059,-6.65189,0.3171239793,5.2123227119,,0.125,0.125,0.0,1,-6.35871,0.2578635812,5.3604636192,,0.25,0.5,0.0,1,-5.98002,0.2500030398,5.1482620239,,0.375,0.375,0.0,1,-6.08565,0.2465429008,5.3858833313,,0.25,0.25,0.0,1,-6.18628,0.2255044729,5.4597468376,,0.25,0.25,0.0,1,-6.03161,0.1915360093,5.4914469719,,0.25,0.25,0.0,1,-5.46113,0.1897706687,4.9376721382,,0.25,0.25,0.0,1,-5.98615,0.1865850985,5.0255222321,,0.0,0.0,0.0,1,-6.15482,0.1669554561,5.092104435,,0.375,0.375,0.0,1,-5.43532,0.1573041975,4.426346302,,0.25,0.25,0.0,1,10
ZINC000000355496,-6.17512,0.3824387193,5.9604148865,,0.25,0.25,0.0,1,-5.50382,0.3676677644,5.4184670448,,0.25,0.375,0.0,1,-5.81403,0.3517917395,5.3658890724,,0.375,0.375,0.0,1,-6.02298,0.3476413488,5.6501412392,,0.125,0.125,0.0,1,-6.28249,0.3233221769,5.6498618126,,0.25,0.25,0.0,1,-5.70787,0.3232058287,4.9349169731,,0.125,0.25,0.0,1,-6.44719,0.3175295889,5.6552963257,,0.25,0.375,0.0,1,-5.36319,0.3081302643,5.3078136444,,0.25,0.25,0.0,1,-5.73519,0.2714093626,5.7259578705,,0.25,0.25,0.0,1,-5.82961,0.2680007219,5.6265397072,,0.25,0.25,0.0,1,10
ZINC000000357612,-7.32229,0.4261700511,5.6187300682,,0.625,0.625,0.0,1,-6.78419,0.2479407787,5.7504692078,,0.375,0.375,0.0,1,-6.41122,0.2347244024,5.5840392113,,0.25,0.25,0.0,1,-6.73117,0.2003904432,5.4008655548,,0.25,0.25,0.0,1,-6.73093,0.1872134805,5.5994791985,,0.375,0.375,0.0,1,-6.40808,0.1738203019,5.169365406,,0.375,0.375,0.0,1,-6.73672,0.1560285687,5.0479488373,,0.125,0.125,0.0,1,-7.36124,0.1524991989,5.0370821953,,0.25,0.25,0.0,1,-6.52135,0.1339476705,4.9851512909,,0.25,0.25,0.0,1,-6.65595,0.1317834407,5.2739195824,,0.375,0.375,0.0,1,10
ZINC000000359984,-5.61841,0.2621988356,5.2026920319,,0.125,0.25,0.0,1,-5.68055,0.2507661581,6.2183222771,,0.0,0.125,0.0,1,-5.861,0.2441445738,5.3497490883,,0.0,0.125,0.0,1,-5.30802,0.2433080971,4.5110869408,,0.125,0.125,0.0,1,-5.64284,0.2354503125,5.4209766388,,0.0,0.0,0.0,1,-5.77721,0.2221024632,6.0646686554,,0.125,0.375,0.0,1,-6.45575,0.1941040456,5.5454316139,,0.125,0.375,0.0,1,-6.21558,0.1855557412,5.2337288857,,0.25,0.5,0.0,1,-5.2505,0.1759959757,5.7878441811,,0.25,0.5,0.0,1,-6.19524,0.1738501191,5.5417456627,,0.125,0.375,0.0,1,10
ZINC000000359996,-6.00053,0.7160603404,5.6335310936,,0.5,0.5,0.0,1,-6.19606,0.4885596037,5.1465334892,,0.5,0.5,0.0,1,-4.77461,0.4804328978,5.9976496696,,0.5,0.5,0.0,1,-5.61734,0.4586805701,5.8112177849,,0.5,0.5,0.0,1,-5.99518,0.3541685045,5.4844536781,,0.5,0.5,0.0,1,-4.72873,0.3199642003,5.3963952065,,0.5,0.5,0.0,1,-4.39634,0.2518591881,4.7200913429,,0.375,0.375,0.0,1,-4.30275,0.249971509,4.313123703,,0.25,0.25,0.0,1,-5.99512,0.2088392973,5.2980694771,,0.625,0.625,0.0,1,-4.37288,0.1820323318,3.4799315929,,0.125,0.125,0.0,1,10
ZINC000000360002,-4.9283,0.511585474,5.9435925484,,0.375,0.5,0.0,1,-5.35724,0.3502757549,4.6376171112,,0.375,0.375,0.0,1,-6.11706,0.3299322724,4.7082562447,,0.375,0.375,0.0,1,-6.03675,0.3236292899,4.6862740517,,0.375,0.375,0.0,1,-5.99411,0.3009107113,4.6812567711,,0.5,0.5,0.0,1,-6.30728,0.2617608905,4.3011255264,,0.5,0.5,0.0,1,-5.33551,0.2419352531,4.3395204544,,0.375,0.375,0.0,1,-5.20394,0.2293851823,3.644081831,,0.25,0.25,0.0,1,-4.38515,0.2109470069,3.0168600082,,0.125,0.125,0.0,1,-4.53152,0.2083797008,2.7812805176,,0.0,0.0,0.0,1,10
ZINC000000360045,-5.97676,0.5784822106,5.8397426605,,0.75,0.75,0.0,1,-6.26578,0.3558617234,5.36820364,,0.75,0.75,0.0,1,-6.17849,0.3248098493,5.1183948517,,0.75,0.875,0.0,1,-6.02633,0.2738035917,4.1694731712,,0.25,0.25,0.0,1,-5.79253,0.2516939044,5.1271119118,,0.5,0.5,0.0,1,-5.28689,0.2304824889,4.4677042961,,0.125,0.125,0.0,1,-5.30289,0.2266652286,4.9716887474,,0.5,0.5,0.0,1,-5.98417,0.2209270895,4.6593322754,,0.375,0.375,0.0,1,-6.22627,0.2183103263,4.3194990158,,0.5,0.5,0.0,1,-6.08793,0.212067157,4.6928467751,,0.625,0.625,0.0,1,10
ZINC000000360271,-5.00255,0.639898777,4.4150047302,,0.25,0.25,0.0,1,-4.62456,0.6305155158,4.7138977051,,0.25,0.375,0.0,1,-4.42904,0.5649476647,4.2151904106,,0.25,0.25,0.0,1,-4.74155,0.5167412162,4.1971173286,,0.25,0.375,0.0,1,-4.75731,0.4562521577,3.8462822437,,0.25,0.375,0.0,1,-5.0944,0.3838423491,4.1177201271,,0.125,0.125,0.0,1,-4.77976,0.3835630417,3.7871990204,,0.125,0.25,0.0,1,-4.65388,0.3695411086,3.6795532703,,0.25,0.25,0.0,1,-4.51526,0.3572083712,4.4293370247,,0.25,0.25,0.0,1,-4.34572,0.3262296319,3.4989328384,,0.25,0.25,0.0,1,10
ZINC000000360654,-5.12788,0.4675903022,4.55773592,,0.375,0.375,0.0,1,-5.34715,0.3876668811,4.7839851379,,0.5,0.5,0.0,1,-5.58159,0.3305275142,5.3738789558,,0.25,0.375,0.0,1,-5.82554,0.2878713608,4.8510146141,,0.375,0.375,0.0,1,-5.65227,0.2581789792,4.6046242714,,0.375,0.375,0.0,1,-5.74065,0.2546297908,4.7492141724,,0.375,0.375,0.0,1,-5.16754,0.2282576263,5.0340385437,,0.125,0.125,0.0,1,-5.47176,0.2217336744,4.4398126602,,0.375,0.375,0.0,1,-5.32823,0.2175223827,5.5356407166,,0.375,0.375,0.0,1,-5.58311,0.2115312219,4.5675034523,,0.0,0.0,0.0,1,10
ZINC000000362563,-6.86279,0.4206318557,5.4187674522,,0.375,0.375,0.0,1,-6.57739,0.4097386301,5.6416363716,,0.25,0.375,0.0,1,-5.84094,0.3977452815,4.6619544029,,0.375,0.375,0.0,1,-6.22097,0.3492803276,4.6749987602,,0.25,0.25,0.0,1,-6.12548,0.3049658239,5.2962145805,,0.25,0.25,0.0,1,-6.8629,0.2893801332,5.1042728424,,0.5,0.5,0.0,1,-5.9174,0.2555507123,5.5562176704,,0.375,0.5,0.0,1,-6.58067,0.2355933785,5.3769583702,,0.25,0.375,0.0,1,-5.85342,0.2355339676,4.7067074776,,0.25,0.25,0.0,1,-6.29738,0.2198983729,5.0480208397,,0.25,0.375,0.0,1,10
ZINC000000362611,-6.04974,0.6376407743,5.3782906532,,0.625,0.625,0.0,1,-6.00347,0.6031444073,5.2076320648,,0.75,0.75,0.0,1,-5.93692,0.4370195866,4.6186375618,,0.375,0.375,0.0,1,-5.77866,0.4240719676,4.3861880302,,0.25,0.25,0.0,1,-6.44594,0.4193394184,5.0795865059,,0.625,0.625,0.0,1,-6.58042,0.3791272044,4.9322447777,,0.5,0.5,0.0,1,-6.56248,0.3782733679,4.8779773712,,0.5,0.5,0.0,1,-5.73122,0.3678116798,4.9280929565,,0.375,0.375,0.0,1,-5.73734,0.311183095,4.7613334656,,0.375,0.375,0.0,1,-5.46209,0.2879580259,4.4424653053,,0.5,0.5,0.0,1,10
ZINC000000362847,-5.94757,0.215732038,5.1495394707,,0.375,0.375,0.0,1,-5.77118,0.1923716515,4.361137867,,0.25,0.25,0.0,1,-5.61874,0.1702950299,4.0368828773,,0.25,0.25,0.0,1,-5.40107,0.1571258008,3.4354381561,,0.25,0.25,0.0,1,-5.48772,0.1546175033,4.5295677185,,0.125,0.25,0.0,1,-5.28658,0.1501383334,4.4593791962,,0.25,0.25,0.0,1,-5.35625,0.1416723579,3.7710387707,,0.375,0.375,0.0,1,-5.54119,0.1397627294,3.2910728455,,0.125,0.125,0.0,1,-5.29883,0.1369555593,3.0791728497,,0.0,0.125,0.0,1,-5.62686,0.1361225694,3.9475193024,,0.125,0.125,0.0,1,10
ZINC000000364608,-5.48705,0.8171709776,4.9869227409,,0.5,0.625,0.0,1,-5.7218,0.7352695465,4.9058175087,,0.5,0.5,0.0,1,-5.12623,0.7077822685,4.786632061,,0.25,0.25,0.0,1,-5.99269,0.6599997878,5.1387858391,,0.25,0.375,0.0,1,-5.91391,0.6128502488,4.9310493469,,0.375,0.375,0.0,1,-4.84336,0.5255079269,4.5938110352,,0.375,0.375,0.0,1,-5.19382,0.5134832859,5.3616657257,,0.5,0.5,0.0,1,-5.69775,0.4078914225,4.6820697784,,0.25,0.25,0.0,1,-5.35427,0.4035859704,4.4964442253,,0.5,0.5,0.0,1,-5.50108,0.3751792908,5.0904555321,,0.0,0.125,0.0,1,10
ZINC000000364617,-6.03796,0.8354015946,5.3351783752,,0.5,0.5,0.0,1,-6.07723,0.8330902457,5.2892279625,,0.5,0.5,0.0,1,-5.74229,0.8134497404,4.923558712,,0.375,0.375,0.0,1,-5.6591,0.775518775,5.0333995819,,0.5,0.5,0.0,1,-5.27191,0.6931811571,5.0271720886,,0.125,0.125,0.0,1,-5.40023,0.6833121777,4.9650197029,,0.375,0.375,0.0,1,-5.60926,0.5177943707,4.7623953819,,0.5,0.5,0.0,1,-5.61305,0.4973351955,4.6177363396,,0.5,0.5,0.0,1,-5.62103,0.490203023,4.7623538971,,0.5,0.5,0.0,1,-5.18365,0.4814658463,4.5443930626,,0.25,0.375,0.0,1,10
ZINC000000364621,-6.20211,0.6504256129,5.2468333244,,0.375,0.5,0.0,1,-6.11725,0.608264327,5.1736140251,,0.375,0.5,0.0,1,-6.07334,0.5697897673,5.4057822227,,0.25,0.25,0.0,1,-6.12142,0.5112167597,5.3680243492,,0.125,0.25,0.0,1,-5.84786,0.5008890033,5.1936702728,,0.375,0.375,0.0,1,-5.528,0.4650425911,4.8552646637,,0.375,0.375,0.0,1,-6.07532,0.4579714239,5.0650062561,,0.375,0.375,0.0,1,-4.85638,0.4530710578,5.0495781898,,0.5,0.5,0.0,1,-5.22682,0.4389365911,5.0306887627,,0.25,0.375,0.0,1,-5.74437,0.3797952831,4.7807803154,,0.375,0.375,0.0,1,10
ZINC000000365514,-5.8164,0.3609818518,4.1415271759,,0.0,0.125,0.0,1,-6.30537,0.3407622874,4.8105840683,,0.75,0.75,0.0,1,-6.98706,0.2977408469,4.8237781525,,0.375,0.5,0.0,1,-6.4158,0.2808825076,4.1099152565,,0.5,0.5,0.0,1,-5.98561,0.2671962976,4.3081698418,,0.75,0.75,0.0,1,-5.98768,0.2649388611,4.4188117981,,0.375,0.375,0.0,1,-6.35103,0.2609754801,4.4723668098,,0.75,0.75,0.0,1,-6.02459,0.2448179275,4.3933463097,,0.375,0.375,0.0,1,-6.07328,0.2354065776,4.4885611534,,0.25,0.25,0.0,1,-5.72185,0.2349425405,4.4481620789,,0.0,0.125,0.0,1,10
ZINC000000366336,-5.98021,0.7786461711,4.5784544945,,0.25,0.25,0.0,1,-6.40195,0.6564679742,4.3934550285,,0.5,0.5,0.0,1,-6.16139,0.6550471783,4.4928951263,,0.5,0.5,0.0,1,-5.50788,0.5877975225,4.4749026299,,0.375,0.375,0.0,1,-5.57378,0.5546530485,4.1655755043,,0.375,0.375,0.0,1,-5.88581,0.4714666009,4.1572241783,,0.375,0.5,0.0,1,-6.16764,0.3574494123,3.7035684586,,0.25,0.25,0.0,1,-5.55983,0.2783558667,4.0883636475,,0.125,0.125,0.0,1,-5.82785,0.2783417404,4.0462970734,,0.5,0.5,0.0,1,-5.37668,0.2375720441,3.713891983,,0.25,0.375,0.0,1,10
ZINC000000366429,-6.36709,0.2741469741,4.1459460258,,0.375,0.375,0.0,1,-6.08902,0.2412735075,3.7706260681,,0.5,0.5,0.0,1,-6.78597,0.2367443144,4.0027217865,,0.375,0.375,0.0,1,-6.05724,0.231332466,3.7913548946,,0.375,0.375,0.0,1,-6.78083,0.22061342,3.8740074635,,0.5,0.5,0.0,1,-6.12445,0.2168207467,3.7628955841,,0.5,0.5,0.0,1,-5.79304,0.2150338441,4.2675261497,,0.375,0.375,0.0,1,-6.63403,0.2141501606,3.8753521442,,0.375,0.375,0.0,1,-6.87962,0.2086181045,4.1161818504,,0.125,0.125,0.0,1,-6.74553,0.2041088343,3.9236381054,,0.375,0.375,0.0,1,10
ZINC000000366875,-6.03092,0.5165592432,6.0873160362,,0.25,0.375,0.0,1,-5.76745,0.382248193,5.3111710548,,0.375,0.375,0.0,1,-6.41014,0.3704926372,5.976732254,,0.125,0.125,0.0,1,-5.91577,0.2278819382,5.2669548988,,0.25,0.25,0.0,1,-5.65823,0.2004432678,5.7272696495,,0.25,0.375,0.0,1,-6.23679,0.1811790019,5.9557609558,,0.375,0.375,0.0,1,-6.18733,0.1675184667,5.4987616539,,0.25,0.25,0.0,1,-5.63285,0.1566609293,5.4061217308,,0.25,0.375,0.0,1,-6.51303,0.1325033158,5.5202178955,,0.5,0.5,0.0,1,-5.9629,0.1195552573,4.3870215416,,0.25,0.25,0.0,1,10
ZINC000000366942,-6.96261,0.2280614972,5.734767437,,0.5,0.5,0.0,1,-6.37209,0.1890408397,5.5023589134,,0.125,0.25,0.0,1,-6.39998,0.1756340563,5.4552073479,,0.125,0.25,0.0,1,-5.98976,0.1438412219,5.2069301605,,0.375,0.375,0.0,1,-6.23786,0.1420055777,5.0810813904,,0.375,0.375,0.0,1,-5.25028,0.1069106236,4.0034527779,,0.125,0.125,0.0,1,-5.42782,0.1008159369,4.4421238899,,0.25,0.25,0.0,1,-5.33276,0.0882810578,3.9218227863,,0.25,0.25,0.0,1,-5.09536,0.0868137181,4.0675873756,,0.125,0.125,0.0,1,-5.24124,0.0831903517,4.4278049469,,0.25,0.25,0.0,1,10
ZINC000000368081,-5.87825,0.2256474197,3.6519412994,,0.125,0.125,0.0,1,-5.94447,0.1832076013,3.3892841339,,0.125,0.125,0.0,1,-6.00817,0.1782050282,3.4541797638,,0.125,0.125,0.0,1,-5.31624,0.1705883145,3.242472887,,0.25,0.375,0.0,1,-6.53818,0.1630571783,3.9503667355,,0.25,0.25,0.0,1,-5.61419,0.1479841918,3.490572691,,0.25,0.25,0.0,1,-6.09019,0.1468723118,3.3424739838,,0.125,0.125,0.0,1,-5.07966,0.1442499012,2.8462212086,,0.25,0.25,0.0,1,-5.87879,0.1431601048,3.4322288036,,0.125,0.125,0.0,1,-4.91968,0.1424222738,2.7402307987,,0.125,0.125,0.0,1,10
ZINC000000369332,-5.21888,0.7118193507,5.0703577995,,0.625,0.625,0.0,1,-5.23144,0.6701762676,5.2949604988,,0.125,0.25,0.0,1,-5.31085,0.5410795808,4.3254303932,,0.375,0.375,0.0,1,-5.12271,0.4474704564,4.6193218231,,0.5,0.5,0.0,1,-5.49345,0.4147630036,4.7209191322,,0.375,0.375,0.0,1,-5.49732,0.3357393444,3.7976999283,,0.125,0.25,0.0,1,-5.78263,0.3175497651,4.6029620171,,0.25,0.25,0.0,1,-5.72546,0.3149126768,4.5633015633,,0.25,0.25,0.0,1,-5.95467,0.3137723804,4.6725745201,,0.125,0.125,0.0,1,-5.74147,0.3029797971,4.2813200951,,0.125,0.125,0.0,1,10
