Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC0000000359600,-0.89,2487.5799865722656,21.461532357343163,100.0,1,-1.1,2463.7496643066406,22.21390896604543,100.0,1,-1.1,2482.0459899902344,21.636253015106345,100.0,1,-1.11,2486.952667236328,21.4813382327856,100.0,1,-1.19,2472.0466918945312,21.95195323547224,100.0,1,-1.38,2500.225128173828,21.062296935820253,100.0,1,-1.44,2480.372009277344,21.689104332757825,100.0,1,-1.51,2488.018280029297,21.44769445195767,100.0,1,-1.66,2467.238342285156,22.103763594234152,100.0,1,-2.18,2506.444854736328,20.8659262478376,100.0,1,10
ZINC0000000361390,-0.58,2523.020812988281,20.342586147079302,100.0,1,-0.58,2501.939178466797,21.00818053184576,100.0,1,-0.6,2488.935272216797,21.41874295627299,100.0,1,-0.61,2500.641357421875,21.049155646894423,100.0,1,-0.68,2499.3836975097656,21.088862785095344,100.0,1,-0.77,2506.9955444335938,20.848539741593257,100.0,1,-1.2,2490.302673339844,21.37557104243036,100.0,1,-1.23,2525.4119567871094,20.26709238571809,100.0,1,-1.47,2500.565460205078,21.05155189189469,100.0,1,-1.47,2525.3082885742188,20.270365423219456,100.0,1,10
ZINC0000000362380,-1.27,2499.638061523437,21.08083194389021,100.0,1,-2.33,2510.1024475097656,20.75044785790149,100.0,1,-2.52,2491.4908752441406,21.33805684899044,100.0,1,-3.01,2477.007873535156,21.795317627429554,100.0,1,-3.11,2507.7877807617188,20.823527067605827,100.0,1,-3.17,2510.269744873047,20.74516590571355,100.0,1,-3.2,2509.639953613281,20.765049825323665,100.0,1,-3.23,2508.96923828125,20.7862258094876,100.0,1,-3.5,2495.26953125,21.21875622185448,100.0,1,-3.64,2498.183319091797,21.12676141832421,100.0,1,10
ZINC0000000363740,-0.81,2474.981689453125,21.85928879371312,100.0,1,-0.95,2478.0669555664062,21.76188003736562,100.0,1,-1.14,2473.248809814453,21.91399968227352,100.0,1,-1.53,2459.4187927246094,22.35064427483788,100.0,1,-1.55,2484.414337158203,21.56147899440264,100.0,1,-1.67,2455.22998046875,22.482894452759304,100.0,1,-1.69,2464.536376953125,22.189070687049977,100.0,1,-1.75,2484.324523925781,21.564314599161687,100.0,1,-1.87,2486.7723083496094,21.487032566501533,100.0,1,-1.95,2484.050109863281,21.572978465282446,100.0,1,10
ZINC0000000364000,-0.54,2457.7670288085938,22.402794158488472,100.0,1,-0.62,2495.730682373047,21.204196648795,100.0,1,-0.72,2469.5917053222656,22.029462656077737,100.0,1,-0.8,2476.5492553710938,21.809797229304863,100.0,1,-0.8,2480.41357421875,21.687792034530904,100.0,1,-0.81,2465.6304321289062,22.154528916539608,100.0,1,-0.82,2469.96875,22.01755851173588,100.0,1,-0.86,2519.088653564453,20.46673322067738,100.0,1,-1.0,2487.807342529297,21.45435422093305,100.0,1,-1.09,2488.3126220703125,21.43840141495425,100.0,1,10
ZINC0000000364360,-1.08,2492.076232910156,21.31957579738208,100.0,1,-1.35,2488.258575439453,21.440107788052547,100.0,1,-1.48,2497.6900634765625,21.142334602055293,100.0,1,-2.08,2478.7037658691406,21.741774510859624,100.0,1,-2.1,2480.7409057617188,21.67745744511684,100.0,1,-2.27,2502.005828857422,21.00607622984312,100.0,1,-2.35,2491.5642700195312,21.335739611666096,100.0,1,-2.51,2498.4429321289062,21.118564853701294,100.0,1,-2.83,2513.5388793945312,20.64195201220218,100.0,1,-3.2,2495.696258544922,21.20528348609307,100.0,1,10
ZINC0000000364430,-0.69,2520.9910888671875,20.40666908031905,100.0,1,-0.83,2525.3003540039062,20.270615935362628,100.0,1,-0.98,2547.4021911621094,19.572811470033777,100.0,1,-1.31,2545.6900939941406,19.62686620948072,100.0,1,-1.35,2544.4366149902344,19.66644134705236,100.0,1,-1.36,2549.1749877929688,19.51684031269157,100.0,1,-1.39,2538.142547607422,19.86515914111488,100.0,1,-1.39,2546.2789306640625,19.60827531793267,100.0,1,-1.56,2559.4786071777344,19.191531988126805,100.0,1,-1.59,2558.491943359375,19.22268317313017,100.0,1,10
ZINC0000000365020,-0.92,2493.1092224121094,21.286962006865885,100.0,1,-0.94,2479.301177978516,21.722912873495297,100.0,1,-1.0,2476.163116455078,21.821988499103128,100.0,1,-1.06,2485.626434326172,21.523210374008464,100.0,1,-1.09,2478.43896484375,21.75013487188385,100.0,1,-1.13,2486.522918701172,21.49490635586306,100.0,1,-1.15,2478.8797912597656,21.73621699531419,100.0,1,-1.15,2481.8939819335938,21.641052249664565,100.0,1,-1.17,2489.048370361328,21.41517219472455,100.0,1,-1.22,2480.072479248047,21.69856116616255,100.0,1,10
ZINC0000000366110,-1.16,2486.3451538085938,21.500518791378344,100.0,1,-1.25,2484.9326171875,21.54511573391232,100.0,1,-1.27,2483.4444274902344,21.592101213380616,100.0,1,-1.31,2487.750762939453,21.45614056521552,100.0,1,-1.33,2475.30322265625,21.849137270865214,100.0,1,-1.34,2483.333953857422,21.59558911322016,100.0,1,-1.42,2481.669219970703,21.648148487874018,100.0,1,-1.51,2472.472045898437,21.938523857581764,100.0,1,-1.6,2481.4088745117188,21.65636817669477,100.0,1,-1.67,2479.320556640625,21.72230104576101,100.0,1,10
ZINC0000000366150,-1.36,2464.468811035156,22.191203894299907,100.0,1,-1.43,2452.916931152344,22.555922596526763,100.0,1,-1.52,2480.376983642578,21.68894728091422,100.0,1,-1.66,2493.915344238281,21.261510936627907,100.0,1,-1.69,2484.015899658203,21.574058558022813,100.0,1,-1.77,2478.9012756347656,21.73553868551114,100.0,1,-1.82,2490.869659423828,21.35767002278428,100.0,1,-2.02,2497.5562133789062,21.14656054920895,100.0,1,-2.11,2484.2306518554688,21.567278350517054,100.0,1,-2.49,2496.420379638672,21.182421362503945,100.0,1,10
ZINC0000000366560,-0.73,2457.4435424804688,22.413007345863925,100.0,1,-0.94,2462.5464477539062,22.251897205540896,100.0,1,-0.96,2464.6656494140625,22.18498926613277,100.0,1,-1.02,2474.634307861328,21.870256408042813,100.0,1,-1.06,2494.443359375,21.244840317008087,100.0,1,-1.28,2490.1680603027344,21.37982107729009,100.0,1,-1.96,2479.4053649902344,21.71962345635381,100.0,1,-2.04,2524.2987365722656,20.30223923940505,100.0,1,-2.17,2504.65576171875,20.92241191858155,100.0,1,-2.31,2519.76171875,20.44548304637874,100.0,1,10
ZINC0000000366720,-0.8,2562.018859863281,19.11133052549046,100.0,1,-0.99,2574.9141540527344,18.70419722689995,100.0,1,-1.0,2571.7177734375,18.805114116760087,100.0,1,-1.0,2568.4925231933594,18.906942485418075,100.0,1,-1.08,2553.333740234375,19.385539190389466,100.0,1,-1.46,2570.459289550781,18.84484726968357,100.0,1,-1.52,2577.861541748047,18.611141600794177,100.0,1,-2.16,2615.790496826172,17.41363959997296,100.0,1,-2.8,2636.6954345703125,16.753623927933283,100.0,1,-3.29,2629.700469970703,16.974470615812034,100.0,1,10
ZINC0000000367330,-1.5,2447.0514526367188,22.741108880825053,100.0,1,-2.7,2488.954040527344,21.418150398703563,100.0,1,-2.71,2502.6024169921875,20.98724060720135,100.0,1,-2.78,2488.44873046875,21.43410416819061,100.0,1,-2.94,2524.73876953125,20.288346414049705,100.0,1,-3.05,2475.3042602539062,21.849104511584954,100.0,1,-3.09,2479.3970947265625,21.719884567087654,100.0,1,-3.17,2476.2667236328125,21.818717388618257,100.0,1,-3.18,2484.97314453125,21.543836194965664,100.0,1,-3.37,2462.270812988281,22.260599611991378,100.0,1,10
ZINC0000000367360,-2.17,2459.9031372070312,22.33535243551374,100.0,1,-2.73,2458.029571533203,22.394505097074227,100.0,1,-2.81,2453.5283203125,22.53661967238716,100.0,1,-2.87,2443.864532470703,22.84172708312987,100.0,1,-3.01,2449.561828613281,22.661850692758573,100.0,1,-3.09,2454.1549682617188,22.516834994126068,100.0,1,-3.27,2443.9844970703125,22.83793953222677,100.0,1,-3.33,2448.4410400390625,22.697236496489783,100.0,1,-3.45,2465.699157714844,22.152359095976443,100.0,1,-3.47,2450.01806640625,22.64744624452621,100.0,1,10
ZINC0000000367760,-0.69,2553.959289550781,19.36578919842512,100.0,1,-0.72,2576.9230346679688,18.64077236979015,100.0,1,-0.75,2579.6432495117188,18.554889099045024,100.0,1,-0.92,2608.613037109375,17.640248067144654,100.0,1,-1.0,2608.519073486328,17.64321470902475,100.0,1,-1.02,2563.1265869140625,19.07635710328724,100.0,1,-1.52,2548.617218017578,19.53445035284828,100.0,1,-1.54,2564.2775268554688,19.04001935341197,100.0,1,-1.55,2567.7894897460938,18.92913882481131,100.0,1,-1.95,2566.710205078125,18.963214257332087,100.0,1,10
ZINC0000000368270,0.01,2452.500946044922,22.56905617738665,100.0,1,-0.01,2457.4077758789062,22.414136577524683,100.0,1,-0.08,2454.5492553710938,22.504386467626933,100.0,1,-0.09,2459.4226684570312,22.35052190929101,100.0,1,-0.11,2445.8134765625,22.78019455620926,100.0,1,-0.15,2450.0719299316406,22.645745652477377,100.0,1,-0.24,2456.719512939453,22.43586657892832,100.0,1,-0.26,2448.8533325195312,22.6842195001273,100.0,1,-1.66,2460.549194335937,22.314954966010127,100.0,1,-3.59,2528.8990173339844,20.15699807984369,100.0,1,10
ZINC0000000368290,-1.73,2508.4971923828125,20.80112935498981,100.0,1,-1.74,2509.960906982422,20.75491660913238,100.0,1,-1.75,2507.245513916016,20.84064764557511,100.0,1,-1.82,2513.3680725097656,20.647344767838064,100.0,1,-1.84,2509.469024658203,20.77044643499252,100.0,1,-1.84,2505.1302185058594,20.90743225592814,100.0,1,-2.94,2510.4772338867188,20.738615013169618,100.0,1,-3.05,2502.052459716797,21.004603989247865,100.0,1,-3.36,2516.078063964844,20.561784272354338,100.0,1,-3.57,2523.8946838378906,20.31499608854193,100.0,1,10
ZINC0000000368770,-3.14,2547.790802001953,19.560542156067832,100.0,1,-3.16,2545.394989013672,19.63618333419021,100.0,1,-3.17,2543.4799194335938,19.696646366961133,100.0,1,-3.23,2541.874298095703,19.747339426148365,100.0,1,-3.24,2541.662872314453,19.75401461125564,100.0,1,-3.26,2536.626953125,19.91300985098536,100.0,1,-3.27,2545.2721252441406,19.6400624183764,100.0,1,-3.32,2549.165405273437,19.51714285427986,100.0,1,-3.33,2539.216033935547,19.831266775160262,100.0,1,-3.35,2543.3214416503906,19.701649865266862,100.0,1,10
ZINC0000000368800,-1.84,2565.371459960937,19.00548143693457,100.0,1,-2.04,2571.358123779297,18.816469061403453,100.0,1,-2.2,2560.480987548828,19.159884596378305,100.0,1,-2.53,2550.84912109375,19.46398417749888,100.0,1,-2.58,2555.9126892089844,19.30411599930104,100.0,1,-2.93,2562.328094482422,19.10156729646448,100.0,1,-2.98,2550.870086669922,19.46332224733596,100.0,1,-3.19,2561.6014404296875,19.12450939123776,100.0,1,-3.46,2563.7530517578125,19.056578206075606,100.0,1,-1000.0,362.1991882324219,0.0,0.0,0,9
ZINC0000000368840,-0.31,2418.186279296875,23.65244700646853,100.0,1,-0.87,2469.2351684570312,22.040719322880324,100.0,1,-0.91,2467.292907714844,22.102040841495725,100.0,1,-0.98,2471.8271484375,21.958884713772147,100.0,1,-0.99,2468.7838745117188,22.05496768277732,100.0,1,-1.02,2466.653381347656,22.122232120235346,100.0,1,-1.13,2427.5447998046875,23.35697756868021,100.0,1,-1.28,2436.451477050781,23.07577383393728,100.0,1,-1.37,2431.6541137695312,23.227237329731715,100.0,1,-1.47,2428.743530273437,23.319130964896463,100.0,1,10
ZINC0000000368870,-2.59,2616.663055419922,17.38609097229004,100.0,1,-2.6,2615.49560546875,17.422949980124752,100.0,1,-2.63,2621.1954040527344,17.24299458207753,100.0,1,-2.74,2614.086669921875,17.467433228686062,100.0,1,-3.0,2605.959228515625,17.72403474395308,100.0,1,-3.15,2607.2867431640625,17.682122135384006,100.0,1,-3.92,2616.17138671875,17.40161405359249,100.0,1,-4.32,2595.285919189453,18.06101500737315,100.0,1,-4.73,2615.040405273437,17.437321669076848,100.0,1,-4.91,2632.615631103516,16.882432454410836,100.0,1,10
ZINC0000000368880,-1.96,2565.7701110839844,18.99289512875669,100.0,1,-2.24,2574.0965270996094,18.73001153974553,100.0,1,-2.36,2571.5133666992188,18.811567694971483,100.0,1,-2.41,2568.555450439453,18.90495573142108,100.0,1,-2.53,2570.698272705078,18.83730203663289,100.0,1,-2.65,2571.008026123047,18.827522427966777,100.0,1,-2.92,2532.7261962890625,20.03616547460142,100.0,1,-2.94,2579.410186767578,18.562247411496564,100.0,1,-3.09,2577.3565368652344,18.6270857351988,100.0,1,-3.19,2581.5347290039062,18.49517085814592,100.0,1,10
ZINC0000000368900,-2.24,2567.9718322753906,18.92338186305958,100.0,1,-2.28,2565.1806640625,19.011505290469604,100.0,1,-2.29,2569.5997924804688,18.87198351583849,100.0,1,-2.29,2532.978790283203,20.028190516874385,100.0,1,-2.32,2562.160217285156,19.10686755530904,100.0,1,-2.4,2570.0484924316406,18.85781705414215,100.0,1,-2.48,2567.8673706054688,18.926679951775256,100.0,1,-2.53,2559.1405029296875,19.20220669595064,100.0,1,-2.59,2538.927947998047,19.84036229297387,100.0,1,-2.59,2563.910461425781,19.05160843055838,100.0,1,10
ZINC0000000368920,-0.76,2444.080078125,22.8349218244098,100.0,1,-0.85,2450.31298828125,22.638134900866177,100.0,1,-1.55,2456.773193359375,22.43417176792894,100.0,1,-1.67,2462.062561035156,22.267174592241386,100.0,1,-1.8,2459.495178222656,22.34823261370573,100.0,1,-2.86,2464.5869140625,22.187475117399625,100.0,1,-2.89,2506.466064453125,20.865256609608736,100.0,1,-3.42,2495.9391479492188,21.19761492398729,100.0,1,-3.48,2484.935852050781,21.54501360203857,100.0,1,-3.58,2462.2300415039062,22.261886859003983,100.0,1,10
ZINC0000000368950,-1.43,2448.2646484375,22.70280557413413,100.0,1,-1.74,2465.0133056640625,22.174012980228888,100.0,1,-2.05,2467.8705444335938,22.08380355747284,100.0,1,-2.27,2470.0704040527344,22.01434906577856,100.0,1,-2.37,2473.6538696289062,21.90121103736461,100.0,1,-2.52,2470.696350097656,21.994586548207053,100.0,1,-2.56,2466.821014404297,22.11693956945673,100.0,1,-2.61,2469.4005737304688,22.03549710820344,100.0,1,-2.64,2473.201446533203,21.915495047066607,100.0,1,-3.5,2488.176544189453,21.44269769820964,100.0,1,10
ZINC0000000369010,-1.74,2519.999420166016,20.43797828067427,100.0,1,-1.75,2533.528625488281,20.01083098886084,100.0,1,-1.75,2523.8155212402344,20.3174954289242,100.0,1,-1.82,2535.994842529297,19.932966997221936,100.0,1,-1.89,2525.33447265625,20.269538733146987,100.0,1,-2.09,2535.8699340820312,19.9369106364604,100.0,1,-2.15,2535.190368652344,19.958366038014795,100.0,1,-2.17,2522.4977111816406,20.359101641872,100.0,1,-2.23,2526.733459472656,20.225369588272887,100.0,1,-2.72,2522.523834228516,20.358276878816024,100.0,1,10
ZINC0000000369020,-1.49,2525.9540100097656,20.249978552306512,100.0,1,-2.01,2544.4155883789062,19.66710520423176,100.0,1,-2.25,2543.889587402344,19.683712232307546,100.0,1,-2.29,2546.7907104492188,19.59211728469811,100.0,1,-2.43,2547.361267089844,19.5741035345876,100.0,1,-2.49,2548.7129821777344,19.53142686398185,100.0,1,-2.59,2542.755340576172,19.719522943173903,100.0,1,-2.65,2539.982391357422,19.80707115616288,100.0,1,-2.71,2550.12939453125,19.486707555901013,100.0,1,-3.23,2547.069305419922,19.583321417948063,100.0,1,10
ZINC0000000369030,-0.75,2389.7726440429688,24.549529064149063,100.0,1,-1.19,2389.508544921875,24.557867264483708,100.0,1,-1.33,2439.478515625,22.98020345131736,100.0,1,-1.34,2391.3775634765625,24.498858165651423,100.0,1,-1.35,2393.642883300781,24.42733694877597,100.0,1,-1.43,2387.78466796875,24.61229391811244,100.0,1,-1.44,2389.533203125,24.55708874982339,100.0,1,-1.45,2427.0639038085938,23.37216053157289,100.0,1,-1.56,2398.4931640625,24.274202729688223,100.0,1,-1.75,2387.4803466796875,24.621902022311303,100.0,1,10
ZINC0000000369060,-0.74,2468.6861572265625,22.058052836171303,100.0,1,-0.93,2471.7705993652344,21.96067009454637,100.0,1,-0.96,2469.471710205078,22.033251170489084,100.0,1,-0.97,2459.6856384277344,22.34221935876137,100.0,1,-1.12,2476.6697998046875,21.805991371745144,100.0,1,-1.18,2463.537109375,22.220619800957696,100.0,1,-1.46,2477.858795166016,21.7684521270909,100.0,1,-1.77,2473.4839782714844,21.906574887753216,100.0,1,-2.89,2543.462158203125,19.69720712875854,100.0,1,-3.54,2512.6837463378906,20.66895047667836,100.0,1,10
ZINC0000000369080,-0.85,2481.6227416992188,21.64961591092806,100.0,1,-0.89,2478.5370178222656,21.7470391198992,100.0,1,-1.05,2482.120819091797,21.63389049289459,100.0,1,-1.12,2476.7427673339844,21.80368762353621,100.0,1,-1.25,2483.542388916016,21.58900835192069,100.0,1,-1.26,2485.0897216796875,21.54015559347753,100.0,1,-1.3,2506.7205200195312,20.85722287787888,100.0,1,-2.81,2523.9225463867188,20.31411640551611,100.0,1,-3.84,2560.785888671875,19.150258185522816,100.0,1,-3.9,2528.678771972656,20.163951718833182,100.0,1,10
ZINC0000000369200,-2.41,2587.715118408203,18.30004213228845,100.0,1,-2.44,2585.8478393554688,18.35899631115088,100.0,1,-2.49,2586.662506103516,18.33327545860488,100.0,1,-2.57,2584.8960876464844,18.3890452427243,100.0,1,-2.68,2583.958740234375,18.418639398407034,100.0,1,-2.7,2582.924530029297,18.45129172925295,100.0,1,-2.82,2581.872314453125,18.484512529962217,100.0,1,-2.88,2585.4404296875,18.37185914619449,100.0,1,-3.16,2584.5327758789062,18.400515808356825,100.0,1,-3.32,2575.3067932128906,18.69180072984593,100.0,1,10
ZINC0000000371040,-0.52,2473.711151123047,21.89940253239257,100.0,1,-0.56,2474.6399841308594,21.870077195509623,100.0,1,-0.58,2475.1573791503906,21.853741876758352,100.0,1,-1.12,2475.8204650878906,21.832806769655164,100.0,1,-1.16,2472.0757446289062,21.95103597562494,100.0,1,-1.26,2470.273376464844,22.00794077245457,100.0,1,-1.54,2481.490600585937,21.653787901620102,100.0,1,-1.58,2469.6835021972656,22.02656442328289,100.0,1,-1.69,2470.3116149902344,22.00673349662614,100.0,1,-2.26,2479.044677734375,21.73101116027744,100.0,1,10
ZINC0000000373630,-0.65,2450.010986328125,22.64766977843858,100.0,1,-1.39,2452.6922607421875,22.56301594421149,100.0,1,-1.57,2462.289123535156,22.2600215070456,100.0,1,-1.63,2453.6774291992188,22.531911971112017,100.0,1,-1.68,2458.646789550781,22.375018142860213,100.0,1,-1.9,2473.335205078125,21.91127199043768,100.0,1,-2.06,2468.7374267578125,22.05643414232312,100.0,1,-2.16,2483.155212402344,21.601232380999217,100.0,1,-2.31,2473.2319946289062,21.9145305753154,100.0,1,-6.01,3167.3223876953125,0.0005434186490334,0.0,1,10
ZINC0000000374040,-1.08,2512.442138671875,20.676578571437933,100.0,1,-1.09,2514.621032714844,20.60778600990656,100.0,1,-1.44,2516.037078857422,20.56307826392464,100.0,1,-3.68,2568.496368408203,18.90682108337946,100.0,1,-3.7,2564.647216796875,19.028347414556663,100.0,1,-3.83,2565.7937622070312,18.99214840986839,100.0,1,-3.86,2561.070617675781,19.14126865361593,100.0,1,-3.95,2562.6754455566406,19.09060064564302,100.0,1,-3.98,2561.1199951171875,19.13970969727881,100.0,1,-4.17,2560.6547241210938,19.15439934395109,100.0,1,10
ZINC0000000374080,-1.55,2575.7848205566406,18.67670833672809,100.0,1,-1.9,2583.823699951172,18.422902922382164,100.0,1,-2.0,2571.805938720703,18.80233054144616,100.0,1,-2.03,2569.0939331054688,18.88795462847392,100.0,1,-2.11,2564.0154418945312,19.04829396220257,100.0,1,-2.19,2579.7311096191406,18.552115158813525,100.0,1,-2.24,2577.793182373047,18.613299859258422,100.0,1,-2.28,2566.1739196777344,18.98014598768575,100.0,1,-2.35,2585.059295654297,18.38389240064091,100.0,1,-2.42,2576.338256835937,18.65923511474189,100.0,1,10
ZINC0000000376640,-0.32,2495.3639221191406,21.21577609085898,100.0,1,-0.39,2525.9712524414062,20.24943417014924,100.0,1,-0.53,2560.064453125,19.173035520386563,100.0,1,-0.57,2560.8387451171875,19.148589389246,100.0,1,-0.64,2538.154235839844,19.86479011745782,100.0,1,-0.72,2531.058349609375,20.088823127096063,100.0,1,-0.86,2516.590362548828,20.545609859479647,100.0,1,-0.9,2511.368896484375,20.7104632293266,100.0,1,-0.98,2515.0763549804688,20.59341046692149,100.0,1,-1.57,2497.384765625,21.151973538517936,100.0,1,10
ZINC0000000377290,-0.49,2452.7692260742188,22.56058597642272,100.0,1,-0.5,2475.990936279297,21.82742461260995,100.0,1,-0.52,2461.4371643066406,22.28691976666451,100.0,1,-0.53,2475.629211425781,21.83884507581384,100.0,1,-0.6,2498.4304809570312,21.118957965064425,100.0,1,-0.68,2489.455108642578,21.402330556862285,100.0,1,-0.71,2485.291931152344,21.533771387859627,100.0,1,-0.72,2494.796813964844,21.23368096453804,100.0,1,-0.73,2496.983917236328,21.16462921928931,100.0,1,-0.89,2481.132110595703,21.66510623295024,100.0,1,10
ZINC0000000377960,-0.82,2559.435791015625,19.192883790191686,100.0,1,-1.19,2558.367645263672,19.22660754220378,100.0,1,-1.24,2543.384765625,19.699650585662702,100.0,1,-1.32,2552.026580810547,19.42680913896048,100.0,1,-1.43,2567.1417846679688,18.949588323760043,100.0,1,-1.47,2600.8152770996094,17.8864408028629,100.0,1,-1.48,2594.3760986328125,18.08974007862073,100.0,1,-1.55,2552.3405151367188,19.41689752966507,100.0,1,-1.71,2534.5435791015625,19.97878663171624,100.0,1,-4.35,2586.119842529297,18.350408562181315,100.0,1,10
ZINC0000000378690,-0.93,2452.27099609375,22.576316211997405,100.0,1,-1.56,2494.1746826171875,21.25332304357917,100.0,1,-2.35,2449.4536743164062,22.66526536597165,100.0,1,-2.43,2456.3057861328125,22.448928860178228,100.0,1,-2.6,2436.23779296875,23.082520318654527,100.0,1,-2.64,2447.8980712890625,22.71437923514866,100.0,1,-2.79,2439.156005859375,22.990385806429035,100.0,1,-2.87,2463.39501953125,22.225105895336952,100.0,1,-2.98,2462.9674072265625,22.23860657283741,100.0,1,-3.19,2456.978759765625,22.427681576404314,100.0,1,10
